ID,cc_cons
17591,8032.413535232296
13541,8015.180928325171
13431,8013.422051524592
8687,8180.033228095969
14727,8145.556024563318
14988,8365.031430722089
14859,7944.632390102786
16636,8040.649091577864
7625,7818.821589253674
16492,8613.693566590327
13674,10103.881937203798
11981,7625.467450580904
5185,7706.58814190271
15288,8096.884123149981
18526,8005.401498043569
16760,7985.820213139538
10805,7917.537464473152
8830,8036.536181136407
8926,8248.288779424556
10974,7936.85122749639
2155,8501.001315606356
17251,7341.621712737802
12154,7897.325217326645
12227,8537.988468496442
19961,7995.077368848017
13866,8595.903573912858
17498,8059.986683235118
7241,8358.179742027065
414,8103.715250728332
206,8111.206096280412
7420,11275.70294389562
4601,7418.405545724145
2768,7810.650691987634
8120,8239.978904997399
18584,8226.72580294506
16697,8003.761909706666
16238,8168.911273398502
3772,7949.833799864073
3462,8160.9380099248565
710,8387.817373029375
558,7973.794987939436
1244,8135.60269722604
1302,8046.499758868997
547,8273.603514783716
19129,8225.467489352155
237,8278.983748790844
11122,8754.091248089855
4438,8002.808690546546
18371,7787.9813416510915
6401,9648.723291045677
13770,8272.23386415924
18317,9820.66756245241
19226,8646.892795101807
4126,7957.160633156239
11313,8365.40026663872
3925,8003.63252103753
15973,8299.18666698434
12281,8122.242686235276
353,8105.587846333683
907,8311.274866899575
1711,8370.01459242788
9617,8164.013199310011
12928,8944.266227415932
3523,8699.683871508816
18838,8393.081888350025
17609,8205.53063633242
306,8660.536752353692
14812,8199.145359203783
1551,8702.700110256763
16640,8328.394814427558
13546,10971.354393764874
4968,8781.37915477178
13371,8069.123261152809
3981,8291.352668764717
11568,8061.182679068799
5662,7788.598132974042
19586,7926.656749415829
14489,8724.990714782074
14153,8112.616137696858
7626,7894.568565589598
3085,8173.510205391872
14821,7979.178716970201
9815,7907.836103999601
6506,8687.773656353156
6176,8134.966201785148
13040,7854.86468576627
1325,8288.047515192837
330,7975.5949481376665
2389,8219.45562632739
10391,8018.732408662256
1019,8103.152653714111
4338,8235.38222283029
19849,8371.64640003451
13667,10721.202911002956
12709,8111.099194013675
12701,8216.388074855446
18563,8109.601362185203
19665,8953.620788675667
5251,7968.781148811445
6671,7923.119428874583
15887,8133.466653194892
544,8435.024206417658
13494,8500.092750225658
4304,11404.580178363189
12181,8084.331010148618
15041,7696.777844429674
14167,8359.94936374257
4659,8182.490076650898
1820,8115.9938559651955
6317,8181.542383689421
313,8130.093422654149
12467,7962.054796232919
13452,7791.26456501346
3464,8176.8544693612075
4890,8018.1511882759605
11567,7817.224759201322
17396,8076.952451394509
13188,10126.049634864516
15605,8146.823669069398
7577,7757.6094974002945
8160,8159.040807065611
1429,8115.582950906332
14928,8561.974223641197
3349,8582.682917745757
799,8189.14343079623
12678,8150.044374061564
19053,8301.659806689777
15806,8060.425244837064
2854,8257.922465200096
4144,8353.932968122714
16232,8004.492384121984
10365,8253.756912472025
4202,8522.514236724073
